000-127,438fd89ed81c47dbb80ec785840cce83,"a Paulo da Caça logo coin, featuring a silver badge with 'Designer Gráfico' text and various similar design award badges."
000-012,a91ba74d15d84086ae496cbe01ad45c3,"an old cannon on wheels, featuring both metal and wooden elements."
000-138,25507ad4d1874ffcaea9a0a76f5d3db6,a small house/hut with a roof.
000-120,19dc4a957ff24b969fed890e7a461acb,White bowler hat and sphere
000-155,d44987199eb84cfdb9243d8912544743,"A low poly a green, spherical island."
000-101,1d1b5ed6b8ec4c99b100ed117d35261e,a staircase in a white room with a small white box on a table and a square ceiling light.
000-044,1a2862763b1c428ba914691248ddb8fa,the planet Mars.
000-060,b48019220eb1462aa341a0ba20051c62,a moss-covered rock with surrounding plants and grass.
000-122,b17e90b80ab54eddacec3441577b6dfe,a brick wall and cube.
000-018,23d3296f781641678076f5d1c5a4c304,"a wheeled metal cart with a bed or bathtub, featuring a blanket or sheet on it."
000-148,5a860f11a5834af1b19ec16cc3c57ea6,a wooden stick with a rock on it.
000-069,52e6e8b6c56641be9f379f99aa5c3882,"a metal bar, guitar, knife, and laptop with a handle in black and white."
000-065,1f864ccad88a4f488e711e90aadc0362,a small white room with an open door.
000-116,1336d908ef464f35a423b94695b56bf5,White sphere
000-034,d08b5d27fb7c4b8bb868d76787860560,a small cabin surrounded by trees.
000-149,3394a2a4ca9643fab630758fa5d06f38,a white couch
000-147,b33e85b4d02d433d86e675a349086ead,"a white small cabinet-like appliance with a door, hose, and cord attached, resembling a washing machine."
000-044,ee5ca5a975064c99a576ed79c68fbe62,a white house with a roof.
000-114,c6a13e798d56449bb9887f9f7a30e4fc,white cube with the word 'hola' on it.
000-124,daf8f1c136174c5ab675249621aa3e67,a wooden sword.
000-115,5c54fd9e433c46918e6065dd450e5a24,"a small rocky island, a mountain with a boat on top, and a plane flying in the sky."
000-098,681490b6ecde4b03aaa64da337cd0c2a,"a paper airplane, marble, broken ice cream cone, concrete with a hole, and block of ice."
000-033,a281b043a7cb4525824a4e33ce9f0785,"rainbow-colored sphere with an arrow pointing to it, resembling a molecule with blue and green balls."
000-147,3edbe61c816b4acca6913fb404639cf5,"an old stone fireplace with a mantle, stone wall, and archway."
000-084,9b850dfdab7b479fa2878d722475d796,a police hat with a blue and yellow band and blue brim.
000-097,037cd8de68724e969248bd30daf03cfc,White circular disc
000-153,386c95124c4e4267b7a317a8d284dae5,"""CD disc with a silver disc on a white ceiling light"""
000-158,9ec364e1f2cf434eb68a6f19daaf4488,"A low poly a canine head, resembling a fox or wolf."
000-052,36c5d65b512b496c8e754dc66328bc0c,a tree stump
000-053,13974c3f0e73472ab936c99d5b1c5dcf,a person standing in front of a display stand with a white shelf and ceiling light in a small white room.
000-066,f89e0867c40840608aff475744c76a27,a small staircase inside a white cube.
000-133,98472d7b0cb74298bbc10907d2da5e57,a black mat or square on a gray surface.
000-071,b85fe0b92bc646c5991d5577cb7f8643,a white cube featuring a staircase with a glass railing in a room.
000-034,81c5fa68550349a98c888eb2e6797bdc,A pink and yellow toy dragon wearing a brown jacket.
000-089,bac66b2e6edd4bc0aee8e8ceb3cefda8,Star Wars Millennium Falcon and Imperial Star Destroyer spaceships.
000-138,3d5e304ca0914df68c0fc962938f0137,Green toy jeep
000-155,24c98c446a6d4a91aad1be28ffe99a9e,a white glass jar with a lid and a cube inside.
000-017,9efc72f48982474eb60c0bebb0a28927,Purple sphere
000-049,9db634db6d48468280d7c90d2d9a09bd,white gun model
000-137,ef7834402a244748b9fbb6fa02b8e66b,wooden chair with a geometric design and a tray on top.
000-118,2077e1ec688249a3b1ea60a98fb358ce,"a mountainous desert landscape with green, brown, orange, and red terrain features."
000-052,530684ea0b3a4ccbafe28d7a704280b4,"a bathroom featuring a red wall, toilet, sink, and a red door with a yellow sticker."
000-075,ee5e20dc72eb4fa7a8865e0056e36d75,"a cartoon girl wearing a hat, blue dress, and holding a baseball bat."
000-002,ddcc30b2491043a0981236404b539151,"a white man holding various weapons, including a rifle, gun, and sword, standing near a small tower on a platform."
000-004,560a64ecd85c4a29b3f138288db627ec,"a green bowl, lime, melon, and two apples."
000-151,65737d0da93c4b73b076b4d38d0088d3,a floppy disk with a white circle and a hole in the black square.
000-067,5fed8e540fcb42eebcfb58863ec23d55,Pink and blue toy robot
000-073,e450192a8dc046f9becbd6a6fe91e313,a snowy mountain range with a wing and a piece of cloth.
000-068,359cdc1bc0794542ab0f2b2c6a4e3dde,a small table with stairs and wooden accents.
000-082,e0625d502a3b499292e92b3b7664f407,toucan wall lamp with a yellow beak and eyes.
000-010,798ec599910b45d593c69922ac15efd8,a modern white chair with chrome metal legs.
000-027,ab8f6c95a4e44bffa7748e44e311d5f8,a small white lighthouse on a grassy hill.
000-037,e55a855a9185490993b56a69ded8f310,"a zigzagging staircase made of white cubes, forming a tall tower."
000-001,4aa1d289257141718be9e98a4f529875,"a person in a colorful, pixelated outfit with a multi-colored pixel art tower and light fixture."
000-051,fd22bbe9dbc74811b10d40c498f67b7b,"a dinosaur bone with a handle, resembling a small stone knife."
000-087,8dd1ddafe5e44f2b8bef6c9420c54519,"a fish and a rat with red tails, a mouse with a string, and a black and red ball, accompanied by a kite flying in the air."
000-006,2505cebe58b54a5dac690608e506c2fb,"a house with a roof, roof trusses, framing, and wooden beams."
000-036,929180cd78094ac4b14537f663d3ec0d,a Minecraft character wearing a green shirt and pants.
000-035,fe6599d248fa466faab216d151e51f1c,"collection featuring a bird, praying mantis, and butterfly, all hanging from strings, with a man holding a stick."
000-048,24072dc5eea940eb9ac7a40d399e761d,"a city with buildings, trees, and a triangular-shaped airport."
000-088,77da9c9a1b8e4c978d825afac7193f2f,a black and red cartoon demon with red horns.
000-115,187547a17ef949e799d2e442bd19512b,a book with a gold staircase on top and a small sign.
000-046,84ac6e48c2e44406962e26dd99b96d8c,"A bird, plane, human head, man in a grey shirt, and a hat with arrows."
000-106,fe7b6ebc272141beb3697e3e97169f31,a bowling ball and two pins.
000-048,31f5476e7ca14f7f9a14e57be0c6a0e9,a garbage truck and trash pile in a city setting.
000-085,32c521425f124f24b86c64924d7fddd8,"a tall, dark brown wooden cabinet with glass doors."
000-051,764599f8fb3148e8b679ef6c43b26fe8,"a small white table with stairs, a square ceiling light, and a tiled floor."
000-113,60a03f1d8570454d84273a26289f5e1e,"a building with blue and purple lines, pipes, and wires."
000-155,1fa7074ef10344fb82fdea326b15d177,a white plastic hook or shelf bracket.
000-141,d6ad95491a5445ee88e37ab450d8911e,a blue and pink sphere with interconnected structures.
000-045,50564246aa68427abbaf2700c5c37f5b,white spiral staircase sculpture resembling a DNA structure.
000-021,7de84f78d23f4fedbb1cb65331a275c4,Amazing Spider-Man Bust
000-005,3c3fb4ac009148178ec7c88957aecfaa,a black and yellow electric guitar with a yellow-striped handle.
000-049,fe320ecc4455457594ce8b5e52d06b25,a pink roof and ceiling structure with beams.
000-057,635a326538284976be8694d93dcc5ee3,a white flint arrowhead.
000-053,e5f1e46db78543bfafe287334f852d73,"a geometric chair with pink, black, and white elements, featuring a square block design and resembling a building."
000-011,e127749d8e334913a491c4b5381615f7,"A wooden earring, sword, headband, bow, arrow, tiara, wing, and hair clip, all featuring red stones."
000-098,bc5114f1a9bf44c6a6a4ce62ab362c21,A green milk carton packaging design featuring a picture of a girl riding a bike.
000-148,7bbe995471f742e8b75f1fa4637fac4d,White Buddha head
000-025,6f4083c06084475f9e5ab0774759d8a7,"a small building featuring a wall with doors and panels, machines, bathroom fixtures, a green and white box, and a computer monitor."
000-118,9394cea2e9514a099abe9672d0df9bb5,a small white room resembling a house with a box-like structure and holes in the ceiling.
000-088,e92eb23bd05b4ee08f65ffbe2f6ea108,"a small, square wooden table."
000-087,c2723ec5598044e8981d18d0719a3cf3,"White arrow, line, and circle with black and white polka dot on a gray background."
000-062,098417f4002442dd9206d0e254c11ac7,a small white spaceship.
000-066,1020557a6f2442709d19fb30148e4269,"a dog, person, truck, car, boat, and plane, all interacting with trash, dirt, or sand."
000-015,cfbf6138f39443259ad5e0fea79183e8,a purple and blue metallic d20 polyhedral dice with a design.
000-127,4848d92c3ea74ba7b81e7712df26d2dc,"a house with a blue roof and pink accents, rendered as a building structure."
000-092,99f4e51fbdcb425d8ed342b55f165d03,a small McDonald's fast food restaurant building.
000-064,a824537604734ef7b6f1359498c6f727,"A black and white a flower with intricate line details, featuring a butterfly and a dandelion."
000-157,8e175e1aacf248a0883f5930d08b0111,a house featuring a purple roof structure.
000-103,2e18d865b85941e59304719cd325322b,a white light switch.
000-040,44985a0d489d4a71afcfd8ade4762ff3,a blue and white rabbit with blue eyes.
000-008,6f1682e5e8254361a30fdd8e16f47d79,a wooden filing cabinet with drawers.
000-113,d2eb268f95e8479f937134a7dacff992,a flat screen TV
000-005,d698b58eb89b4567a4a6bb249250fdc1,"a cityscape featuring various buildings and a skyscraper, viewed from an aerial perspective."
000-063,53471940c4544be8a734a9c97f5c9e79,"a black and white winged object, incorporating elements of a kite, sculpture, chair, sailboat, and necklace."
000-116,19a9a2d5687344c9b8737b800f0c2e4d,"a plane, island with trees, floating green leaf, girl on a cloud, fish, green and white flower, and green plant."
000-021,89c9afe100aa471f878693255def0b45,a tanker ship with a pink and blue stripe.
000-094,9766bc24bc8540b6a746fb23a74d35ce,"a multi-level building with wooden slats, scaffolding, shelves, and a truss structure."
000-141,e2a25f0ddf884e1e933d09eeaa16c8f9,Black Nissan Pathfinder and Navara SUVs
000-035,6770b71b6b3d42f99d7da1f660ad5277,a human skull.
000-105,689c1cb161804ea48aef74b2a06604a9,Black metal wall-mounted panel with a hole in the middle.
000-135,d692302b070f46a285f321c4d3635717,two desserts on a plate with forks and spoons.
000-078,8aca99453745414793d1d36888ddfefc,"a large ship, spaceship, building, and various planes."
000-016,bbd4642521384805b48b493348bfb340,White sphere
000-095,da034278cb1c426ab0aa6c15b2cda81e,"a white wooden cabinet featuring a shelf with a bottle, trumpet, vase, and various objects, along with a drawer."
000-044,9f4a475312454cf2897146ea52c84c3c,A wooden box with two metal handles.
000-020,dc9feed07d1d442186366a3c510fa281,a small castle in a glass dome.
000-138,b40ad937675341e190dc39168f5ee8d7,"white combining a duck with antlers, a deer head, and a spoon."
000-128,f1692bca4e21486b83d2b90c08037d7d,"a picnic table with red, yellow, and blue legs and top."
000-036,55cde879fa2949ab9e189e237647f37e,"a gravestone featuring a red cross, a bowl, and a marble bench with a cup on it."
000-035,2a1adb39070b40ae8e03e20612b238b6,white word and letter C logo on a gray background.
000-078,53d992fb38884557811162bfcf52c08c,a steel building structure with a green roof.
000-155,c9e106f591b14ea39dc0ef2327baf90f,"'Concise ear anatomy with labeled diagram, royalty-free.'"
000-064,fcd3ad353356496598e2f643deb41e41,"a white spaceship-like object resembling a boat, remote control, and plane."
000-159,ee2c1bb28348403291bb701c73d2aaa0,"white paper object resembling a dome, sphere, pineapple, and lotus flower."
000-091,61078c74155f4407b031a0383a53cea3,"a white man with outstretched arms, floating in the air, holding a sword."
000-063,b742dbb296eb47aa8d1bb554e5546c4b,"a wooden bench, house with roof and wooden beams, ceiling light fixture, and a set of stairs."
000-038,a1415404590f4dfa86587f445c7841df,"a white Japanese-style water fountain, small gazebo, hut with a roof, toilet, lamp, and bell."
000-022,ae552aee64b8487ba18ea560c47ccd84,a rock with a blue and white pattern and a label on it.
000-131,8949c4225c4b456488b0aae198cdfbb7,a bronze Chinese coin with a square hole in the middle and Chinese characters on it.
000-108,1574426f98ba42229d0caf6f5ee93fc9,a white radiator with a slatted design.
000-033,6689ff1a2aa74a97aa70f6a840c7ec2e,"a small black and white table with a wooden top and a ladder, featuring a square ceiling light fixture."
000-017,6e36181116f24dea89567f27d1cd3a0b,A pixelated llama model.
000-030,a3dfd0b7c45345968c229b0e6f9867da,Hummingbird - Royalty-Free
000-015,2531d5a1d03f46e0a0dbc5d9fd1e416f,a ping pong paddle/racket.
000-134,3678d5fd71c2413d82b8891282945510,white cube in the shape of a Minecraft block.
000-140,1567f9f52d57400ab48938ee30d2e76b,"white figurine of a man with a sword, shield, and knife, accompanied by a dog and a dragon."
000-032,df2ecbda581e4dee9a43524d09c9be56,a person wearing a blue coat/jacket.
000-101,97625a6afa5e4b88a3472b3583ad4ee1,A gold spiked box.
000-118,db3e4dc879dd47a2b1dbd8b077ed79d1,"a gray metal pipe, metal shelf, black plastic tray, metal tray, black plastic box, gray plastic tray with handle, black metal wing, and black metal roof rack."
000-068,4700c441944044cd93766775442390f2,"a damaged room featuring an open door, torn walls, broken window, and scattered trash, with various torn and ripped boxes."
000-045,8f00d0aa90374b988699ae8ed3e160fc,a wooden honey dipper.
000-074,be423e97024c43718a3cd219df293a80,"a building structure with columns, beams, yellow poles, steel framework, and a suspended ceiling system featuring yellow pipes."
000-123,99a222c692c845c6afd98b309087b38d,a small white house with stairs and a square ceiling light.
000-020,3d45fcf06b12475aa16c028a2ff71446,"a white box, ceiling-mounted shower head, and kitchen ceiling fan."
000-142,ff723b4ca87f4a7d9406eeb56f5123c1,"white collection featuring a toilet, broom handle, toilet seat, shovel, toilet paper holder, and lamp."
000-083,6cb4a28ac5284688a37db42babb58cc2,A white open cardboard box with a lid.
000-098,967508e004834aaea1bf11892b285561,"a small town featuring houses, trees, and a park."
000-000,509ac57d337f4c1a9b89acd3a94ba3f7,"Mickey Mouse, a ball, and a white room."
000-105,fc35a52a6a1e4c01b339d9fc232d9efd,"a large, shell-shaped clay and wooden vase with a long neck."
000-105,f23335412345474eac20709967e25e21,a wooden barrel with a lid and a design on it.
000-076,0fc2e77488504475ac623977e67abc80,a woman with red hair and green eyes.
000-120,a1a3b504dc384cf79452909f0ae63564,"a green paper smiley face, a green leafy circle, a yellow sphere, a piece of grass, a yellow circle with a face, a green sphere, and a green ring."
000-036,a251a3f83bc34fcab3ee8e11fbe6b8c7,"a damaged room with furniture, including a desk and couch, and a person sitting at the desk."
000-068,90f5c4c1c83b46d68c880d7376340ae0,white house model with a roof and ceiling-mounted light fixture.
000-123,745d422335c9449bb2c539ce437cbbb2,a small white tomb with black pillars.
000-081,530c7d02b0824459a9331ee38c8fb740,a black coffee table.
000-026,bd90adf7013340c1bad1fb9e9a6f2346,"a machine, small box with red flowers, various rooms and buildings with red accents, and a black box with a small hole."
000-057,a1c24ea431204738810f1974cff8690c,Vans Old Skool Camouflage Sneaker Model
000-076,69f9f546d19b422c8fe1e4f040a815a9,"a birdcage, potted plant, and a box."
